family_history,work_interfere,care_options,no_employees,support_score,leave,stigma_score,coworkers,phys_health_interview,supervisor,mental_vs_physical,mental_health_consequence,Gender_Male,benefits,age_group_31-40,remote_work,Country_United States,anonymity,mental_health_interview,phys_health_consequence,tech_company,obs_consequence,wellness_program,Country_United Kingdom,seek_help,self_employed,age_group_41-50,Country_Canada,Country_Germany,Country_Ireland
0,0,1,3,5,3,0,0,2,1,0,0,True,1,True,0,True,0,0,0,1,0,0,False,1,0,False,False,False,False
1,2,2,2,0,0,3,1,0,1,1,2,False,0,True,1,True,0,1,1,1,0,0,False,0,0,False,False,False,False
1,0,0,2,3,3,0,2,1,2,2,0,True,0,True,0,True,0,1,0,1,0,0,False,0,0,False,False,False,False
0,0,0,5,2,2,1,0,2,0,0,1,True,0,False,0,True,0,1,0,0,0,0,False,0,0,True,False,False,False
0,2,1,3,5,3,0,1,1,1,2,0,True,1,False,1,False,0,1,0,1,0,0,False,1,0,False,True,False,False
1,2,0,0,2,2,0,1,1,1,0,0,False,0,False,1,True,0,1,0,1,1,0,False,0,1,False,False,False,False
0,0,2,3,3,2,1,1,1,1,0,1,True,1,True,0,True,0,1,0,1,0,0,False,0,0,False,False,False,False
0,1,2,3,5,3,2,1,1,0,1,2,True,0,True,0,False,0,1,0,1,1,1,False,1,0,False,False,False,True
0,2,0,2,4,3,0,1,2,2,2,0,True,0,True,0,False,1,0,0,1,0,0,True,0,0,False,False,False,False
0,2,1,1,7,4,0,1,0,1,2,0,False,0,False,1,False,1,0,0,1,0,1,False,1,1,False,False,True,False
0,0,0,1,2,2,1,1,0,2,0,1,True,0,False,0,True,0,0,0,1,0,0,False,0,0,False,False,False,False
0,2,0,2,3,3,0,1,0,2,1,0,True,0,False,1,True,0,1,0,1,0,0,False,0,0,False,False,False,False
0,2,2,2,6,2,0,2,1,2,0,0,True,1,True,0,True,1,1,0,0,0,1,False,1,0,False,False,False,False
0,3,2,5,2,2,2,1,2,1,1,2,True,0,False,0,True,0,1,0,0,1,0,False,0,0,False,False,False,False
0,2,1,2,2,2,1,1,2,2,0,0,True,0,False,0,False,0,0,1,1,0,0,True,0,0,False,False,False,False
0,0,2,5,5,3,0,1,0,2,2,0,True,1,False,1,True,1,0,0,1,0,0,False,0,0,False,False,False,False
1,2,0,1,2,2,0,1,2,2,1,0,True,0,True,0,False,0,0,0,1,0,0,False,0,0,False,False,False,False
1,2,2,5,6,2,0,1,0,2,2,0,True,1,False,0,True,1,1,0,1,0,1,False,1,0,False,False,False,False
0,2,0,1,2,2,0,0,1,0,0,0,True,0,True,1,True,0,1,0,1,0,0,False,0,0,False,False,False,False
0,3,2,1,0,0,3,1,1,1,0,2,False,0,False,0,True,0,1,1,1,0,0,False,0,0,False,False,False,False
0,1,0,2,3,2,2,0,0,0,1,2,True,1,True,1,True,0,1,0,1,0,0,False,0,0,False,False,False,False
1,2,2,2,6,4,0,2,2,2,2,0,False,1,True,0,True,0,1,0,1,0,1,False,0,0,False,False,False,False
0,0,0,4,4,4,1,2,1,2,2,1,True,0,True,0,False,0,1,0,1,0,0,True,0,0,False,False,False,False
0,0,1,5,2,2,2,2,1,1,1,2,True,0,False,1,False,0,1,0,1,1,0,False,0,0,True,False,False,True
0,0,2,0,2,2,1,1,0,1,0,1,True,0,True,1,True,0,1,0,1,0,0,False,0,1,False,False,False,False
